payload,label,hash,source,path
value: function _handlemouseenter() { this.ishovered = true; this.isfocused = false; // allows close of tooltip when opened by focus.,0,97bc55e96551772fcde9fc77659ca8392746f36b,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"</span> <span class=""reference-text""><cite class=""citation news""><a rel=""nofollow"" class=""external text"" href=""https://www.economist.com/news/special-report/21735478-autonomous-robots-and-swarms-will-change-nature-warfare-getting-grips"">""getting to grips with military robotics"" </a>. <i>the economist </i>. 25 january 2018<span class=""reference-accessdate"">. retrieved <span class=""nowrap"">7 february",0,f48386cb3205103a8d309f125b94bbdc094e4f2b,kaggle_csv,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\XSS_dataset.csv
return value; } try {,0,d0f3f545b576868e5cc2e237f45b7da22a415dd8,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\dist\dom\manipulator.js
this.set(newindex); } },0,1b67003d5ca69c5ffb7199636a0194f06cf11653,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\materialize_js\slider.js
const placement_bottomend = isrtl() ? 'bottom-start' : 'bottom-end' const placement_right = isrtl() ? 'left-start' : 'right-start' const placement_left = isrtl() ? 'right-start' : 'left-start',0,5912a4d053b6bf8496286c4e4c2671c8d6c11d76,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\src\dropdown.js
"targets: this.tooltipel,",0,56b01d0a6c1558d7d32278954baf96ad15133d16,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
classes = $(this).attr('class'); $(this).html('<span>' + rgb2hex(color) + ' ' + classes + '</span>'); if (classes.indexof('darken') >= 0 || $(this).hasclass('black')) {,0,a518490703d8539150eff120c9c1401dbc9a2811,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\docs\js\init.js
var arrowelement = state.elements.arrow; var popperoffsets = state.modifiersdata.popperoffsets; var baseplacement = getbaseplacement(state.placement);,0,2397da58f0573cf98f04bd7f8a676a59fbd9cb33,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\dist\js\bootstrap.bundle.js
_setactiveindicatorelement(index) {,0,e4667991972a1f1c6a971e004586d5447f4f5083,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\dist\carousel(1).js
"let opts = this.options, now = new date(), days = datepicker._getdaysinmonth(year, month),",0,23317614489a27ebf0ea376ba862a007c6d902ab,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\materialize_js\datepicker.js
this.el.m_range = undefined,0,e8bf96b38c450d80d991e7f0e8a3c20e7f50c062,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
value: function _handlewindowresize() { if (this.lastwindowwidth !== window.innerwidth) { if (window.innerwidth > 992) {,0,4225402af33d333552bf0572676a70b312f0a527,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
function isnumeric ( a ) { return typeof a === 'number' && !isnan( a ) && isfinite( a ); },0,376b5b209190dc3d596ddd0b35af0753e7e465f3,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\extras\noUiSlider\nouislider.js
"this._element.classlist.add(class_name_collapse); eventhandler.trigger(this._element, event_hidden); };",0,4e694cec875577609b17e70aa04bbe64c67b04a9,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\dist\collapse(1).js
"return { done: !0, value: void 0 }",0,bda1f29f5fb3daeb569d55f3151d305a821c4a08,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"handle.setattribute('data-handle', handlenumber)",0,dbb10873011a6391bfd424151a3ca09ab33def74,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\extras\noUiSlider\nouislider.js
value: function deletechip(chipindex) {,0,0e704dfba648bccea03cd9e2d3ff554d80a51d39,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"typeof define === 'function' && define.amd ? define(['../dom/event-handler', './config', './index'], factory) : (global = typeof globalthis !== 'undefined' ? globalthis : global || self, global.swipe = factory(global.eventhandler, global.config, global.index)); })(this, (function (eventhandler, config, index_js) { 'use strict';",0,e846d4abbde46ff8e6b41985eb326097bf11bade,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\dist\util\swipe.js
var handlenumber = getclosesthandle(proposal),0,7b741e81ee1a5d89b67d207ae8446a215aeaa19d,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\extras\noUiSlider\nouislider.js
"<li id=""cite_note-footnotemarkoff2011-45""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-footnotemarkoff2011_45-0"">^ </a> </b>",0,eb67dd1022fcd57b55a2d944185d55ca6629cd56,kaggle_csv,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\XSS_dataset.csv
"this.isopen = true; } }, {",0,40e0353116a4e577dcbc9f4d40cee8aa839bb23e,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
var scrollparent = getscrollparent(element),0,3f0d0fa08ca70a9af00f87f41d64366e09dd1829,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\dist\js\bootstrap.bundle.js
"key: ""_setupeventhandlers"", value: function _setupeventhandlers() { if (sidenav._sidenavs.length === 0) {",0,d0703d5f495d1920648569de29f6a02a0cd6d08d,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
value: function _handleindicatorclick(e) { e.stoppropagation(); var indicator = $(e.target).closest('.indicator-item');,0,1e5b487677b86dbe1cc6450cb05ae27193e417f5,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"const class_name_dropdown_center = 'dropdown-center'; const selector_data_toggle$3 = '[data-bs-toggle=""dropdown""]:not(.disabled):not(:disabled)'; const selector_data_toggle_shown = `${selector_data_toggle$3}.${class_name_show$6}`;",0,8f5c48d9ed2a2448b8fddd87bfbf9585a3165512,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\dist\js\bootstrap.bundle.js
_this47._setupeventhandlers(); _this47._updateposition(); return _this47;,0,49a40570f4dcc4030eafb3c6308893805ecbb46a,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"child.setattribute('tabindex', '-1')",0,04e121c8f65cf30e0dfedbdaeb1a57c91f0d2cf7,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\dist\tab.js
const name$1 = 'tab',0,10a50536b130c8e8a2e65b2d97c3b3e4df068802,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\dist\js\bootstrap.bundle.js
for (const element of selectorengine.getmultipleelementsfromselector(this)) {,0,f9bca82eba23e54c7ae9bae592d501ace3d76cac,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\dist\collapse(1).js
"_activate(element, relatedelem) {",0,bd895a6791f746c96021a85bf04e8c4f5c0f977e,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\dist\tab.js
var tabs = function (_component6) {,0,b26464b01fdcb84b9336f29f1bd6382accb56279,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"}; class chips extends component { constructor(el, options) {",0,9e6a1029464fd456b0b95b00a3bf93ab6beedf85,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\materialize_js\chips.js
"<li id=""cite_note-autogenerated1-397""><span class=""mw-cite-backlink"">^ <a href=""#cite_ref-autogenerated1_397-0""><sup><i><b>a </b> </i> </sup> </a> <a href=""#cite_ref-autogenerated1_397-1""><sup><i><b>b </b> </i> </sup> </a>",0,15a58a55936f98f67508bf735887ef5bf39d47c7,kaggle_csv,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\XSS_dataset.csv
}); if ( state ) { handlenumbers.foreach(function(handlenumber){,0,0dde3f4fa3dc0d076fd4cbdf97426e5b9b822a32,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\extras\noUiSlider\nouislider.js
e.pageoffset = pageoffset,0,cdd9dc9c24e567e49efc9835345982505f1f788d,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\extras\noUiSlider\nouislider.js
"key: ""init"", value: function init(els, options) { return _get(chips.__proto__ || object.getprototypeof(chips), ""init"", this).call(this, this, els, options);",0,44408e98cec0fa17090eab9fb8bf36e2d3bea044,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"transform: 'translate3d(0,' + _this52.offsety + 'px,0)'",0,89feb81203d89296c8c502d98e1acd313104d1da,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"this._gettipelement().setattribute('data-popper-placement', data.state.placement)",0,382c686bd842a6434fbbffa2ee8750ecced0aca6,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\dist\tooltip.js
}; class focustrap extends config { constructor(config) {,0,b7c5490287c1e129973fb10b495d159a5a14c7cc,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\dist\util\focustrap.js
"activeelement.classlist.remove(class_name_active, orderclassname, directionalclassname); this._issliding = false; triggerevent(event_slid);",0,dfcda339febfe13abb9069a47d0155faa39335a7,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\dist\carousel(1).js
const class_name_active$3 = 'active',0,50251c2eacddfbadfbc8ff03df5ed7a66a6a77a9,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\dist\js\bootstrap.bundle.js
"title: 'checkboxes', body: 'use checkboxes when looking for yes or no answers. the for attribute is necessary to bind our custom checkbox with the input. add the input\'s id as the value of the for attribute of the label.' });",0,6a6130321ebb2f8fc46e025853da8992ea4311d5,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\docs\js\search.js
reflow(element); } element.classlist.add(class_name_show$5);,0,d80f2483716f7fe1678a3e6a7d71c8ab46a94451,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\dist\js\bootstrap.bundle.js
"<li id=""cite_note-278""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-278"">^ </a> </b>",0,9f5bdb6735df2440b26573119f5df8020ff9cf49,kaggle_csv,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\XSS_dataset.csv
"key: ""_setupindicators"", value: function _setupindicators() { var _this43 = this;",0,3830d7c689af3e2dd164963abb41e79365677035,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
let hrefattribute = element.getattribute('href'),0,180edf3f50b828aa214916ff85cc175c1ee693f2,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\dist\dom\selector-engine.js
container.append(tip),0,75065ce4d5cfc6ca5cc2a7ca1968fb9d2d9ac907,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\dist\tooltip.js
"_createclass(toast, [{",0,eab7db95b0da68ea986c9f433fab529e2612c61d,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
.first(); } if (this.$activetablink.length === 0) {,0,6c62a7aeeef124fe98d2140720f881283f8210e5,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\materialize_js\tabs.js
"this.dropdownel.addeventlistener('click', this._handledropdownclickbound); if (this.options.hover) { this._handlemouseenterbound = this._handlemouseenter.bind(this);",0,27ecdb5f44ca61b17c82ba66c2ae9a585a77bc3f,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"return [].concat(...element.children).filter(child => child.matches(selector)) }, parents(element, selector) {",0,9c16a5c503ba7d68a6675c3f9af69c686d2332e1,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\src\dom\selector-engine.js
if (nextactiveelement) { nextactiveelement.focus({ preventscroll: true }) tab.getorcreateinstance(nextactiveelement).show(),0,303ec800683ef571b9f846fdb6bbf27ee5cfb2e2,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\src\tab(1).js
"<div class=""portal"" role=""navigation"" id=""p-navigation"" aria-labelledby=""p-navigation-label"">",0,9f25341b35cf6adb1c1aa32b02b079969831c8f1,kaggle_csv,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\XSS_dataset.csv
const class_name_pointer_event = 'pointer-event' const swipe_threshold = 40 const default = {,0,d044bbd5795c4780dddc7bb207f056012277a2f3,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\src\util\swipe.js
$activelis.each((el) => { let index = $collapsiblelis.index($(el)); this.close(index);,0,ea0cc2a673a96f2cdc59136bd888b38f8cd6ea6c,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\materialize_js\collapsible.js
"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/practices.html"">common practices</a></li>",0,5d7bedbc66c8fe1b0a880eacefd4f810fa3ca09b,kaggle_csv,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\XSS_dataset.csv
"this.el.removeeventlistener('mousemove', this._handlerangeinputmousemovetouchmovebound)",0,270ccb655e17ef1b672acef8926cc75303b44893,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"href: 'http://materializecss.com/toasts.html', title: 'toasts', body: 'materialize provides an easy way for you to send unobtrusive alerts to your users through toasts. these toasts are also placed and sized responsively, try it out by clicking the button below on different device sizes.'",0,d5e041c9db66e826b1179dc2dd0d2f90843b852e,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\docs\js\search.js
resultscontainer.append(resultdiv),0,02d5892a85994394b831091009c93e5dcf5cf4a8,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\docs\js\search.js
static _handlechipsblur(e) {,0,a95ee5a60c3c8c88f8a2d313114428e24b21a46e,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\materialize_js\chips.js
"} function removenamespacedhandlers(element, events, typeevent, namespace) { const storeelementevent = events[typeevent] || {}",0,af76438cd327d377d6b6e2712c3a0e18b3e6b2b4,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\src\dom\event-handler.js
_this61._setupeventhandlers(); return _this61; },0,6d799ac39be953f9b5dcee5e4e752c90a335f0d4,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
